proto,duration,packets,bytes,pps,bps,avg_pkt
6,5.359,10,994,1.866,185.486,99.4
6,4.363,8,6788,1.834,1555.778,848.5
17,29.166,5,1796,0.171,61.579,359.2
17,15.026,2,187,0.133,12.445,93.5
17,14.996,2,146,0.133,9.736,73.0
6,5.006,2,352,0.4,70.32,176.0
6,5.008,4,484,0.799,96.648,121.0
17,14.919,17,8924,1.139,598.167,524.941
6,20.001,2,188,0.1,9.4,94.0
17,14.94,20,6820,1.339,456.478,341.0
6,19.994,3,222,0.15,11.103,74.0
6,45.834,3,223,0.065,4.865,74.333
6,6.136,9,6965,1.467,1135.143,773.889
6,7.193,8,823,1.112,114.418,102.875
17,96.096,2,400,0.021,4.163,200.0
6,21.15,4,404,0.189,19.101,101.0
6,21.129,4,408,0.189,19.31,102.0
6,5.068,2,352,0.395,69.451,176.0
6,5.075,4,484,0.788,95.366,121.0
6,5.122,9,8865,1.757,1730.662,985.0
6,5.122,8,733,1.562,143.107,91.625
6,30.816,2,175,0.065,5.679,87.5
17,7.779,7,2352,0.9,302.365,336.0
17,14.995,2,146,0.133,9.736,73.0
17,15.025,2,187,0.133,12.446,93.5
6,5.024,3,418,0.597,83.208,139.333
17,27.051,9,5655,0.333,209.048,628.333
6,14.332,2,161,0.14,11.233,80.5
6,5.054,2,352,0.396,69.644,176.0
6,8.827,10,7033,1.133,796.792,703.3
17,27.05,13,7130,0.481,263.582,548.462
6,6.984,7,768,1.002,109.967,109.714
6,5.001,2,242,0.4,48.393,121.0
6,5.333,10,6985,1.875,1309.65,698.5
6,5.331,8,828,1.501,155.309,103.5
6,16.573,2,214,0.121,12.912,107.0
17,28.748,7,2449,0.243,85.189,349.857
6,16.604,3,270,0.181,16.261,90.0
6,5.049,2,352,0.396,69.718,176.0
6,5.049,3,308,0.594,61.003,102.667
6,5.1,5,1606,0.98,314.92,321.2
6,7.287,9,6966,1.235,955.914,774.0
6,6.855,6,580,0.875,84.607,96.667
17,14.997,2,146,0.133,9.735,73.0
6,7.701,10,974,1.299,126.483,97.4
17,15.025,2,187,0.133,12.446,93.5
6,5.006,3,418,0.599,83.499,139.333
6,5.078,2,352,0.394,69.318,176.0
6,5.537,12,5758,2.167,1039.949,479.833
6,6.063,16,3678,2.639,606.61,229.875
6,8.151,3,359,0.368,44.046,119.667
6,20.003,2,188,0.1,9.399,94.0
6,5.241,10,10909,1.908,2081.511,1090.9
17,16.017,2,972,0.125,60.686,486.0
6,20.048,4,312,0.2,15.563,78.0
6,4.107,8,845,1.948,205.736,105.625
6,5.003,3,308,0.6,61.567,102.667
6,30.815,2,175,0.065,5.679,87.5
6,45.37,14,3898,0.309,85.916,278.429
17,18.205,6,426,0.33,23.4,71.0
6,45.371,15,1331,0.331,29.336,88.733
6,10.535,9,5407,0.854,513.231,600.778
6,10.799,9,2650,0.833,245.397,294.444
17,18.206,4,269,0.22,14.775,67.25
6,31.186,4,344,0.128,11.03,86.0
6,4.311,11,9107,2.551,2112.284,827.909
6,5.062,2,352,0.395,69.54,176.0
6,5.99,8,964,1.336,160.939,120.5
6,5.063,3,418,0.593,82.567,139.333
6,6.651,10,9041,1.504,1359.329,904.1
6,6.242,5,443,0.801,70.974,88.6
6,45.056,2,132,0.044,2.93,66.0
17,14.999,2,146,0.133,9.734,73.0
6,45.058,2,132,0.044,2.93,66.0
17,15.027,2,187,0.133,12.444,93.5
6,5.066,2,352,0.395,69.481,176.0
6,5.066,3,308,0.592,60.796,102.667
17,16.76,11,7882,0.656,470.285,716.545
6,16.2,6,1231,0.37,75.986,205.167
6,18.69,7,723,0.375,38.684,103.286
17,17.001,19,7550,1.118,444.101,397.368
6,5.365,12,9068,2.237,1690.258,755.667
6,5.755,10,982,1.737,170.62,98.2
17,4.019,9,2187,2.239,544.186,243.0
6,45.733,3,223,0.066,4.876,74.333
6,5.005,3,418,0.599,83.524,139.333
6,5.069,2,352,0.395,69.437,176.0
6,8.2,9,8913,1.098,1086.997,990.333
6,5.002,2,242,0.4,48.381,121.0
6,8.601,9,885,1.046,102.894,98.333
17,25.024,1193,100195,47.675,4004.016,83.986
17,8.011,2,972,0.25,121.326,486.0
6,15.364,2,132,0.13,8.591,66.0
6,48.555,33,5590,0.68,115.127,169.394
6,5.327,11,9033,2.065,1695.851,821.182
6,15.364,2,132,0.13,8.591,66.0
17,25.868,21983,28362440,849.825,1096442.917,1290.199
6,30.79,2,175,0.065,5.684,87.5
6,48.56,40,69561,0.824,1432.481,1739.025
17,15.024,2,187,0.133,12.446,93.5
17,14.997,2,146,0.133,9.735,73.0
6,14.429,2,162,0.139,11.228,81.0
6,5.073,2,352,0.394,69.393,176.0
6,5.073,3,308,0.591,60.719,102.667
6,20.001,2,188,0.1,9.4,94.0
6,48.231,13,4374,0.27,90.689,336.462
6,20.045,4,312,0.2,15.565,78.0
6,5.576,9,885,1.614,158.723,98.333
6,48.231,11,3541,0.228,73.418,321.909
17,29.123,5,1796,0.172,61.669,359.2
6,6.15,10,9025,1.626,1467.512,902.5
6,21.0,3,338,0.143,16.095,112.667
6,21.132,4,408,0.189,19.307,102.0
6,5.003,3,418,0.6,83.543,139.333
6,46.03,6,2291,0.13,49.772,381.833
6,46.025,7,2538,0.152,55.144,362.571
6,5.069,2,352,0.395,69.444,176.0
6,6.336,11,1019,1.736,160.831,92.636
6,5.112,9,9194,1.761,1798.553,1021.556
6,5.001,2,242,0.4,48.39,121.0
6,5.119,8,6787,1.563,1325.748,848.375
6,5.301,9,888,1.698,167.521,98.667
17,27.148,4,284,0.147,10.461,71.0
6,5.082,2,352,0.394,69.259,176.0
17,15.305,6,519,0.392,33.911,86.5
6,5.082,3,308,0.59,60.603,102.667
17,27.166,4,276,0.147,10.16,69.0
17,15.276,5,861,0.327,56.362,172.2
6,6.385,10,8931,1.566,1398.807,893.1
6,45.303,9,1193,0.199,26.334,132.556
6,45.303,9,1008,0.199,22.25,112.0
17,13.658,2,686,0.146,50.228,343.0
17,96.179,6,2044,0.062,21.252,340.667
6,16.35,3,198,0.183,12.11,66.0
6,5.004,3,418,0.6,83.539,139.333
6,16.614,3,198,0.181,11.917,66.0
6,7.364,9,880,1.222,119.493,97.778
6,22.58,5,478,0.221,21.169,95.6
6,30.982,3,241,0.097,7.779,80.333
6,5.071,2,352,0.394,69.414,176.0
6,31.144,4,344,0.128,11.045,86.0
6,5.129,8,4921,1.56,959.411,615.125
17,9.436,2,310,0.212,32.853,155.0
17,29.287,7,2449,0.239,83.62,349.857
17,9.686,5,1363,0.516,140.713,272.6
6,5.003,3,308,0.6,61.561,102.667
17,8.46,712,66112,84.156,7814.259,92.854
17,8.445,5592,7207422,662.137,853415.546,1288.881
6,5.126,9,883,1.756,172.256,98.111
6,6.901,9,8840,1.304,1280.929,982.222
6,10.116,6,732,0.593,72.364,122.0
6,5.07,2,352,0.395,69.432,176.0
17,6.143,7,2982,1.14,485.448,426.0
6,19.994,2,188,0.1,9.403,94.0
6,20.044,4,312,0.2,15.566,78.0
6,45.637,3,224,0.066,4.908,74.667
6,5.713,12,9100,2.1,1592.806,758.333
17,4.676,5,1613,1.069,344.926,322.6
6,5.075,4,484,0.788,95.364,121.0
6,5.712,10,984,1.751,172.264,98.4
6,5.064,2,352,0.395,69.515,176.0
17,9.209,6,1213,0.652,131.715,202.167
17,8.282,8,3339,0.966,403.147,417.375
6,6.144,5,4578,0.814,745.077,915.6
6,5.066,4,484,0.79,95.532,121.0
6,6.146,4,364,0.651,59.229,91.0
6,15.356,2,132,0.13,8.596,66.0
17,16.477,1572,128246,95.404,7783.226,81.581
6,14.525,2,162,0.138,11.154,81.0
17,16.469,13986,18054717,849.248,1096306.062,1290.914
6,15.356,2,132,0.13,8.596,66.0
6,5.064,2,352,0.395,69.513,176.0
6,5.651,7,4717,1.239,834.672,673.857
17,14.995,2,146,0.133,9.736,73.0
6,6.058,10,976,1.651,161.1,97.6
6,6.791,2,132,0.295,19.439,66.0
6,6.842,3,198,0.438,28.937,66.0
6,5.065,3,418,0.592,82.53,139.333
6,5.683,9,8833,1.584,1554.411,981.444
17,5.905,2,187,0.339,31.67,93.5
6,45.056,2,132,0.044,2.93,66.0
6,7.115,8,3812,1.124,535.765,476.5
6,45.061,2,132,0.044,2.929,66.0
6,5.064,2,352,0.395,69.505,176.0
6,5.13,9,8839,1.754,1723.017,982.111
6,5.064,3,308,0.592,60.817,102.667
6,6.148,10,951,1.627,154.682,95.1
6,7.206,9,2529,1.249,350.934,281.0
17,27.004,2,142,0.074,5.258,71.0
17,20.006,4,1662,0.2,83.073,415.5
17,21.016,3,456,0.143,21.697,152.0
17,27.0,2,142,0.074,5.259,71.0
6,6.148,8,6789,1.301,1104.22,848.625
17,20.787,198,16528,9.525,795.124,83.475
6,6.465,10,947,1.547,146.492,94.7
6,5.053,2,352,0.396,69.658,176.0
17,21.461,9823,12676127,457.705,590647.583,1290.454
6,5.071,4,484,0.789,95.438,121.0
17,14.995,2,146,0.133,9.737,73.0
6,20.002,2,188,0.1,9.399,94.0
6,6.004,8,6789,1.332,1130.753,848.625
6,20.046,4,312,0.2,15.564,78.0
6,45.163,4,391,0.089,8.658,97.75
17,5.446,2,187,0.367,34.339,93.5
6,6.019,8,818,1.329,135.909,102.25
6,5.324,11,9032,2.066,1696.452,821.091
6,5.003,3,418,0.6,83.547,139.333
6,31.0,3,284,0.097,9.161,94.667
6,5.065,2,352,0.395,69.499,176.0
6,31.165,4,344,0.128,11.038,86.0
17,29.233,8,2830,0.274,96.809,353.75
6,5.001,2,242,0.4,48.391,121.0
6,4.097,7,654,1.709,159.625,93.429
6,5.121,9,6968,1.758,1360.801,774.222
6,14.986,4,399,0.267,26.625,99.75
17,20.896,917,78865,43.885,3774.217,86.003
6,5.066,2,352,0.395,69.48,176.0
6,5.066,3,308,0.592,60.795,102.667
17,14.996,2,146,0.133,9.736,73.0
6,5.368,9,876,1.676,163.176,97.333
6,45.541,3,224,0.066,4.919,74.667
17,5.04,2,187,0.397,37.102,93.5
6,10.627,11,9145,1.035,860.515,831.364
6,5.005,3,418,0.599,83.515,139.333
6,5.089,2,352,0.393,69.175,176.0
6,5.541,10,977,1.805,176.317,97.7
6,45.056,2,132,0.044,2.93,66.0
6,6.397,12,11043,1.876,1726.324,920.25
6,5.013,3,308,0.598,61.438,102.667
6,45.058,2,132,0.044,2.93,66.0
6,14.62,2,162,0.137,11.081,81.0
6,4.295,6,588,1.397,136.891,98.0
6,5.037,2,352,0.397,69.876,176.0
17,14.996,2,146,0.133,9.736,73.0
6,19.995,3,246,0.15,12.303,82.0
6,30.813,2,175,0.065,5.679,87.5
6,19.996,2,188,0.1,9.402,94.0
6,5.125,9,6968,1.756,1359.587,774.222
6,5.038,3,418,0.596,82.977,139.333
17,25.399,1917,152811,75.475,6016.372,79.714
17,25.48,17768,22929528,697.329,899900.405,1290.496
17,5.252,2,187,0.381,35.603,93.5
17,27.001,2,142,0.074,5.259,71.0
6,5.242,9,8835,1.717,1685.469,981.667
17,27.02,2,143,0.074,5.292,71.5
6,5.097,10,942,1.962,184.81,94.2
6,5.001,2,242,0.4,48.386,121.0
6,5.071,2,352,0.394,69.414,176.0
6,6.147,8,6789,1.302,1104.513,848.625
6,5.006,3,308,0.599,61.532,102.667
6,6.432,9,880,1.399,136.822,97.778
6,5.074,2,352,0.394,69.37,176.0
17,14.997,2,146,0.133,9.735,73.0
6,19.949,2,156,0.1,7.82,78.0
6,8.188,11,7165,1.343,875.102,651.364
6,5.117,7,744,1.368,145.398,106.286
6,45.155,4,391,0.089,8.659,97.75
17,4.964,2,187,0.403,37.673,93.5
6,5.077,4,484,0.788,95.328,121.0
6,5.125,8,6789,1.561,1324.608,848.625
17,28.933,5,1796,0.173,62.074,359.2
6,5.003,2,352,0.4,70.359,176.0
6,30.808,2,175,0.065,5.68,87.5
6,4.814,8,810,1.662,168.251,101.25
6,31.172,4,344,0.128,11.036,86.0
6,6.024,10,8931,1.66,1482.513,893.1
6,5.018,4,484,0.797,96.445,121.0
6,45.108,2,132,0.044,2.926,66.0
6,45.043,2,132,0.044,2.931,66.0
6,4.118,8,814,1.943,197.651,101.75
6,14.996,4,399,0.267,26.607,99.75
6,5.003,2,352,0.4,70.354,176.0
6,20.001,2,188,0.1,9.399,94.0
6,5.325,12,11158,2.253,2095.36,929.833
17,14.996,2,146,0.133,9.736,73.0
6,20.001,3,222,0.15,11.099,74.0
6,47.105,2,132,0.042,2.802,66.0
6,45.447,3,224,0.066,4.929,74.667
6,5.003,3,418,0.6,83.552,139.333
6,4.103,5,4552,1.219,1109.441,910.4
17,22.966,690,59188,30.045,2577.228,85.78
6,6.405,10,942,1.561,147.084,94.2
6,5.009,2,352,0.399,70.272,176.0
17,23.593,14666,18927966,621.63,802277.016,1290.602
17,63.297,2,686,0.032,10.838,343.0
6,5.009,3,308,0.599,61.488,102.667
6,5.563,8,7148,1.438,1284.962,893.5
6,5.568,7,650,1.257,116.749,92.857
17,28.411,4,1415,0.141,49.805,353.75
6,14.716,2,162,0.136,11.009,81.0
6,6.14,8,4809,1.303,783.275,601.125
17,17.291,18,3530,1.041,204.157,196.111
17,15.959,15,3068,0.94,192.247,204.533
6,5.002,2,352,0.4,70.366,176.0
6,5.011,3,418,0.599,83.422,139.333
6,5.074,10,985,1.971,194.13,98.5
6,4.098,8,6789,1.952,1656.687,848.625
6,30.805,2,175,0.065,5.681,87.5
6,5.004,3,308,0.6,61.555,102.667
6,28.162,14,3859,0.497,137.029,275.643
6,28.131,12,1094,0.427,38.889,91.167
6,4.336,11,10976,2.537,2531.568,997.818
6,4.099,9,880,2.196,214.696,97.778
6,5.015,2,352,0.399,70.193,176.0
6,5.016,3,418,0.598,83.341,139.333
6,4.103,6,396,1.462,96.525,66.0
17,14.998,2,146,0.133,9.735,73.0
6,6.732,8,6824,1.188,1013.642,853.0
17,15.024,2,187,0.133,12.446,93.5
6,6.777,7,651,1.033,96.058,93.0
6,5.008,2,352,0.399,70.293,176.0
6,5.008,3,308,0.599,61.506,102.667
6,19.988,3,246,0.15,12.308,82.0
6,19.988,2,188,0.1,9.406,94.0
6,8.128,2,132,0.246,16.24,66.0
6,45.155,4,391,0.089,8.659,97.75
6,4.413,9,8835,2.039,2001.978,981.667
6,4.412,7,655,1.587,148.453,93.571
17,29.036,7,2449,0.241,84.342,349.857
6,5.018,2,352,0.399,70.149,176.0
6,4.095,8,6897,1.954,1684.393,862.125
6,5.023,4,484,0.796,96.357,121.0
6,4.346,12,3492,2.761,803.547,291.0
6,4.289,7,744,1.632,173.479,106.286
6,4.348,13,8846,2.99,2034.382,680.462
17,21.741,15548,20067544,715.137,923015.756,1290.683
17,21.749,1712,141442,78.716,6503.364,82.618
6,31.01,3,241,0.097,7.772,80.333
6,31.179,4,344,0.128,11.033,86.0
6,5.635,10,6957,1.775,1234.706,695.7
17,14.996,2,146,0.133,9.736,73.0
17,15.029,2,187,0.133,12.443,93.5
6,14.995,4,399,0.267,26.609,99.75
6,5.003,3,418,0.6,83.542,139.333
6,5.636,9,876,1.597,155.435,97.333
6,5.004,2,352,0.4,70.347,176.0
6,19.993,3,222,0.15,11.104,74.0
6,4.097,9,6974,2.197,1702.13,774.889
6,45.35,3,224,0.066,4.939,74.667
6,4.578,13,3379,2.84,738.127,259.923
6,5.003,2,242,0.4,48.374,121.0
6,4.529,12,9372,2.65,2069.425,781.0
6,5.124,8,725,1.561,141.486,90.625
6,5.12,9,10811,1.758,2111.701,1201.222
6,5.001,2,242,0.4,48.389,121.0
17,12.346,18,7292,1.458,590.635,405.111
6,5.003,2,352,0.4,70.357,176.0
17,12.344,22,10732,1.782,869.402,487.818
6,4.917,6,2672,1.22,543.38,445.333
6,5.089,7,752,1.375,147.759,107.429
6,17.0,3,338,0.176,19.883,112.667
6,5.004,3,308,0.6,61.557,102.667
17,15.029,2,187,0.133,12.443,93.5
17,14.996,2,146,0.133,9.736,73.0
6,14.812,2,162,0.135,10.937,81.0
6,4.439,12,2793,2.703,629.131,232.75
6,6.347,11,10977,1.733,1729.602,997.909
6,4.392,13,7602,2.96,1730.731,584.769
6,6.345,10,977,1.576,153.98,97.7
6,5.005,2,352,0.4,70.33,176.0
6,20.005,2,188,0.1,9.397,94.0
6,7.275,3,410,0.412,56.357,136.667
6,7.159,3,295,0.419,41.205,98.333
6,5.665,11,9002,1.942,1589.188,818.364
6,5.012,4,484,0.798,96.574,121.0
6,5.705,8,722,1.402,126.549,90.25
6,45.047,2,132,0.044,2.93,66.0
6,45.042,2,132,0.044,2.931,66.0
6,5.003,2,352,0.4,70.358,176.0
6,4.11,8,6866,1.946,1670.411,858.25
6,4.571,9,889,1.969,194.498,98.778
6,32.768,2,132,0.061,4.028,66.0
6,10.819,3,270,0.277,24.956,90.0
6,5.006,4,484,0.799,96.689,121.0
17,14.997,2,146,0.133,9.735,73.0
17,22.533,16826,21706574,746.742,963343.585,1290.061
17,15.028,2,187,0.133,12.443,93.5
17,22.537,1859,153313,82.486,6802.663,82.471
6,5.004,2,352,0.4,70.346,176.0
6,9.98,8,6788,0.802,680.192,848.5
6,20.039,4,312,0.2,15.57,78.0
6,7.223,7,654,0.969,90.541,93.429
6,5.004,3,418,0.6,83.534,139.333
6,5.775,8,6788,1.385,1175.444,848.5
17,28.61,8,2830,0.28,98.917,353.75
17,96.117,8,2359,0.083,24.543,294.875
6,13.648,6,633,0.44,46.381,105.5
6,5.003,2,352,0.4,70.354,176.0
17,537.837,4,522,0.007,0.971,130.5
6,5.003,3,308,0.6,61.56,102.667
6,6.352,9,876,1.417,137.917,97.333
