fwd_packets,bwd_packets,fwd_bytes,bwd_bytes,total_packets,total_bytes,syn_count,ack_count,fin_count,rst_count,syn_ratio,rst_ratio,ack_ratio,duration,pps,bps,dir_ratio,byte_ratio,avg_pkt,std_iat,idle_ratio,is_short_flow,label,packet_imbalance,byte_imbalance,flag_density,syn_minus_ack,log_pps,log_bps
19,19,20181,5503,38,25684,0,0,0,0,0.0,0.0,0.0,0.132962,285.795942,202900.076714,1.0,3.667272,675.894737,0.011026,0.0,1,0,0,14678,0.0,0.0,5.658770959392449,12.220473832423778
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.213134,9.383768,975.911868,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3402438176474316,6.884396441218535
11,7,2583,5456,18,8039,2,17,2,0,0.111111,0.0,0.944444,1.057953,17.013988,7668.582631,1.571429,0.473424,446.611111,0.089276,0.0,0,0,4,2873,1.1666666018518554,-0.833333,2.8911485672127784,8.94501747710496
64,74,4267,149190,138,153457,0,138,0,0,0.0,0.0,1.0,8.652857,15.94849,17747.433015,0.864865,0.028601,1112.007246,0.686599,0.928186,0,0,10,144923,0.9999999927536233,-1.0,2.830178744312384,9.784052510161509
1,1,116,187,2,303,0,0,0,0,0.0,0.0,0.0,0.01572,127.226463,26653.94402,1.0,0.620321,151.5,0.0,0.0,1,0,0,71,0.0,0.0,4.85379794284175,10.190729929085832
10,9,3767,5759,19,9526,2,18,2,0,0.105263,0.0,0.947368,1.017003,18.682344,9439.500178,1.111111,0.654107,501.368421,0.0,0.0,0,0,1,1992,1.1578946759002802,-0.842105,2.979721990222645,9.15276424269352
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.216845,9.223178,959.210496,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3246574953419685,6.867152527093126
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.213549,9.365532,974.015331,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.338486071150415,6.882453194976788
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.219962,9.09248,945.617879,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3117905920734385,6.852895504891498
260,347,24971,2528174,607,2553145,0,0,0,0,0.0,0.0,0.0,8.401713,72.247171,304037.878942,0.74928,0.009877,4206.169687,0.31859,0.934338,0,0,87,2503203,0.0,0.0,4.293839625990951,12.624910863467548
7,5,689,5181,12,5870,0,12,0,0,0.0,0.0,1.0,3.110216,3.858253,1908.549117,1.4,0.132986,489.166667,0.0,0.83101,0,0,2,4492,0.9999999166666736,-1.0,1.5806789082687889,7.554622428775184
11,8,8484,8020,19,16504,0,0,0,0,0.0,0.0,0.0,4.873189,3.898884,3652.228551,1.375,1.057855,868.631579,1.120614,0.987897,0,0,3,464,0.0,0.0,1.589007424074408,8.20336659012696
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.230742,8.667689,901.439703,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2687892943470054,6.805101876894744
11,9,2872,5196,20,8068,2,19,0,0,0.1,0.0,0.95,59.132671,0.338223,137.690381,1.222222,0.552733,403.4,13.166622,0.997308,0,0,2,2324,1.0499999475000026,-0.85,0.2913426144853575,4.932243973798366
1,1,114,184,2,298,0,0,0,0,0.0,0.0,0.0,0.015546,128.650457,26501.994082,1.0,0.619565,149.0,0.0,0.0,1,0,0,70,0.0,0.0,4.8648420368531236,10.185012989818492
18,15,16615,2458,33,19073,0,0,0,0,0.0,0.0,0.0,18.681182,1.766484,1090.241506,1.2,6.759561,577.969697,3.145041,0.990296,0,0,3,14157,0.0,0.0,1.0175771998583705,6.9950713233892685
1,1,96,162,2,258,0,0,0,0,0.0,0.0,0.0,0.016937,118.084667,20900.986007,1.0,0.592593,129.0,0.0,0.0,1,0,0,66,0.0,0.0,4.779834727519321,9.947599457696757
16,20,4279,54979,36,59258,2,35,0,0,0.055556,0.0,0.972222,59.962395,0.600376,989.486828,0.8,0.07783,1646.055556,10.559241,0.996783,0,0,4,50700,1.027777749228396,-0.916666,0.47023860163756076,6.898196567716007
32,28,13608,20734,60,34342,0,0,0,0,0.0,0.0,0.0,1.010013,59.405176,35282.714183,1.142857,0.656313,572.366667,0.0,0.0,0,0,4,7126,0.0,0.0,4.10107479663337,10.47117678187538
1,1,129,185,2,314,0,0,0,0,0.0,0.0,0.0,0.020934,95.538359,21161.746441,1.0,0.697297,157.0,0.0,0.0,1,0,0,56,0.0,0.0,4.569940431952389,9.959997671547834
3,0,861,0,3,861,0,0,0,0,0.0,0.0,0.0,0.655349,4.577714,1971.468637,0.0,0.0,287.0,0.076924,0.0,1,0,3,861,0.0,0.0,1.7187790150331443,7.587041152466878
4,6,363,435,10,798,0,8,2,2,0.0,0.2,0.8,52.212545,0.191525,17.294694,0.666667,0.834483,79.8,0.0,0.995044,0,0,2,72,1.199999880000012,-0.8,0.17523399929205988,2.906611072449903
1,1,86,154,2,240,0,0,0,0,0.0,0.0,0.0,0.018376,108.837614,17740.531128,1.0,0.558442,120.0,0.0,0.0,1,0,0,68,0.0,0.0,4.699003038718316,9.783663561496516
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.221214,9.041019,940.265987,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3066786031373177,6.84722576383042
15,15,10415,6724,30,17139,0,0,0,0,0.0,0.0,0.0,4.138326,7.249308,4378.582064,1.0,1.548929,571.3,0.612702,0.823722,0,0,0,3691,0.0,0.0,2.1101293180406886,8.38470857963971
4,2,2872,226,6,3098,0,6,0,0,0.0,0.0,1.0,2.107811,2.846555,1554.693471,2.0,12.707965,516.333333,0.0,0.859284,0,0,2,2646,0.9999998333333611,-1.0,1.3471779425277426,7.349676687259689
48,27,385176,3857,75,389033,0,0,0,0,0.0,0.0,0.0,5.014065,14.957923,77843.227002,1.777778,99.864143,5187.106667,0.525567,0.913172,0,0,21,381319,0.0,0.0,2.769955445708387,11.262465019111083
9,7,4394,7124,16,11518,0,0,0,0,0.0,0.0,0.0,0.963507,16.606003,13297.256792,1.285714,0.616788,719.875,0.100314,0.0,1,0,2,2730,0.0,0.0,2.868239923435156,9.495388237348973
10,8,3736,5694,18,9430,2,17,2,0,0.111111,0.0,0.944444,0.959706,18.755744,9903.032804,1.25,0.656129,523.888889,0.086036,0.0,1,0,2,1958,1.1666666018518554,-0.833333,2.98344428450574,9.200697307115984
286,410,29938,3711374,696,3741312,0,0,0,0,0.0,0.0,0.0,7.107084,97.930459,526602.190153,0.697561,0.008067,5375.448276,0.247808,0.92647,0,0,124,3681436,0.0,0.0,4.594417168968561,13.174202584045366
10,8,3702,5695,18,9397,2,17,2,0,0.111111,0.0,0.944444,1.397201,12.882899,6778.552263,1.25,0.650044,522.055556,0.102793,0.0,0,0,2,1993,1.1666666018518554,-0.833333,2.6306577949415657,8.821666340848237
8,6,10245,588,14,10833,0,14,0,0,0.0,0.0,1.0,2.286456,6.123013,4824.496951,1.333333,17.423469,773.785714,0.46474,0.76919,0,0,2,9657,0.9999999285714337,-1.0,1.9633308100682563,8.48166900349537
1,1,116,132,2,248,0,0,0,0,0.0,0.0,0.0,0.01928,103.73444,18879.66805,1.0,0.878788,124.0,0.0,0.0,1,0,0,16,0.0,0.0,4.651428003615727,9.84589382307773
10,9,3702,5759,19,9461,2,18,2,0,0.105263,0.0,0.947368,0.921228,20.624644,10350.315014,1.111111,0.64282,497.947368,0.0,0.0,1,0,1,2057,1.1578946759002802,-0.842105,3.07383359025469,9.24486884511553
3,2,276,171,5,447,0,5,0,0,0.0,0.0,1.0,59.012318,0.084728,9.353979,1.5,1.614035,89.4,25.540956,0.999644,0,0,1,105,0.99999980000004,-1.0,0.08132926431988063,2.3373708902759915
10,7,3702,5628,17,9330,2,16,2,0,0.117647,0.0,0.941176,0.656459,25.896514,14325.342481,1.428571,0.657783,548.823529,0.069176,0.0,1,0,3,1926,1.176470519031146,-0.823529,3.291996687132077,9.56985525314301
18,17,8372,24751,35,33123,0,0,0,0,0.0,0.0,0.0,1.286903,27.197077,26744.051416,1.058824,0.338249,946.371429,0.0,0.0,0,0,1,16379,0.0,0.0,3.3392183200895085,10.194104741416297
1,1,118,134,2,252,0,0,0,0,0.0,0.0,0.0,0.016313,122.601606,22681.297125,1.0,0.880597,126.0,0.0,0.0,1,0,0,16,0.0,0.0,4.817063538466684,10.02934003688387
1,1,103,271,2,374,0,0,0,0,0.0,0.0,0.0,0.018721,106.8319,25479.408151,1.0,0.380074,187.0,0.0,0.0,1,0,0,168,0.0,0.0,4.680573533067039,10.145665128042891
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.208694,9.583409,996.674557,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.359287586251332,6.905427127940485
10,8,11405,5588,18,16993,0,18,2,0,0.0,0.0,1.0,0.969848,18.559609,17589.354208,1.25,2.040981,944.055556,0.0,0.0,1,0,2,5817,1.1111110493827194,-1.0,2.9734666746318217,9.775105974424823
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220978,9.050675,941.270172,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3076397964287767,6.848292040249212
4,3,344,241,7,585,0,7,0,0,0.0,0.0,1.0,30.365597,0.230524,21.438735,1.333333,1.427386,83.571429,6.966308,0.989847,0,0,1,103,0.9999998571428775,-1.0,0.20744009492532609,3.1107887065164843
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.218287,9.16225,952.873969,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3186798743253356,6.860531554754804
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.216857,9.222667,959.157417,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3246075096358156,6.867097247060947
1,1,83,99,2,182,0,0,0,0,0.0,0.0,0.0,0.018876,105.954651,14038.991312,1.0,0.838384,91.0,0.0,0.0,1,0,0,16,0.0,0.0,4.6724049221938895,9.549665058776192
1,1,116,187,2,303,0,0,0,0,0.0,0.0,0.0,0.017216,116.171004,24337.825279,1.0,0.620321,151.5,0.0,0.0,1,0,0,71,0.0,0.0,4.763634440389619,10.099828102394078
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220552,9.068156,943.088251,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3093775717895006,6.8502196480047495
41,40,25217,25844,81,51061,0,0,0,0,0.0,0.0,0.0,10.550355,7.677467,4962.392261,1.025,0.975739,630.382716,1.070548,0.908614,0,0,1,627,0.0,0.0,2.160729665807939,8.509844709538527
1,1,84,163,2,247,0,0,0,0,0.0,0.0,0.0,0.0182,109.89011,18186.813187,1.0,0.515337,123.5,0.0,0.0,1,0,0,79,0.0,0.0,4.708539710938661,9.808507043669367
5,5,330,366,10,696,0,8,2,2,0.0,0.2,0.8,2.864173,3.491409,266.045382,1.0,0.901639,69.6,0.889961,0.989946,0,0,0,36,1.199999880000012,-0.8,1.5021664609898373,5.587418613994433
9,8,13662,1096,17,14758,0,17,2,0,0.0,0.0,1.0,0.603685,28.160382,24555.852804,1.125,12.465328,868.117647,0.039729,0.0,1,0,1,12566,1.1176469930795885,-1.0,3.3728110071918254,10.108746230890434
1,2,105,171,3,276,0,3,0,0,0.0,0.0,1.0,58.867698,0.050962,6.47214,0.5,0.614035,92.0,0.0,0.999999,0,0,1,66,0.9999996666667778,-1.0,0.04970593519930375,2.0111814373677155
11,12,7022,5958,23,12980,2,22,2,0,0.086957,0.0,0.956522,1.23322,18.650362,10585.297027,0.916667,1.178583,564.347826,0.085116,0.0,0,0,1,1064,1.1304347334593594,-0.8695649999999999,2.9780957605374376,9.267315710497757
13,12,4221,7112,25,11333,2,24,0,0,0.08,0.0,0.96,0.82435,30.326924,13837.568994,1.083333,0.593504,453.32,0.065036,0.0,1,0,1,2891,1.0399999584000017,-0.88,3.4444779194865474,9.535214827438603
8,5,5587,2410,13,7997,0,13,2,0,0.0,0.0,1.0,0.907003,14.332918,10475.158296,1.6,2.318257,615.153846,0.0,0.0,1,0,3,3177,1.1538460650887643,-1.0,2.730002020497605,9.256857315860904
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.227853,8.777589,912.869262,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2800929301374264,6.817687521835733
46,31,42047,10854,77,52901,0,0,0,0,0.0,0.0,0.0,0.915841,84.075729,57857.204471,1.483871,3.873871,687.025974,0.0,0.0,1,0,15,31193,0.0,0.0,4.443541789260042,10.965750545746506
5,4,5212,363,9,5575,0,9,0,0,0.0,0.0,1.0,0.50386,17.862105,11419.838844,1.25,14.358127,619.444444,0.0,0.0,1,0,1,4849,0.9999998888889013,-1.0,2.937154882854158,9.343194934452848
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.218053,9.172082,953.89653,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.319646908872249,6.861602989061189
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.223955,8.930365,928.758009,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.295597234682656,6.834924346911665
1,1,91,135,2,226,0,0,0,0,0.0,0.0,0.0,0.020136,99.324593,15742.947954,1.0,0.674074,113.0,0.0,0.0,1,0,0,44,0.0,0.0,4.6084108593294015,9.664211313519294
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.251825,7.942023,825.970416,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.190761849939995,6.717768921711524
23,23,2411,332600,46,335011,0,46,0,0,0.0,0.0,1.0,10.099325,4.55476,33266.579697,1.0,0.007249,7282.847826,1.475371,0.993515,0,0,0,330189,0.9999999782608701,-1.0,1.7146552178378278,10.41233861905642
1,1,98,224,2,322,0,0,0,0,0.0,0.0,0.0,0.017776,112.511251,23627.362736,1.0,0.4375,161.0,0.0,0.0,1,0,0,126,0.0,0.0,4.73190195976193,10.070203080264593
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.21071,9.491718,987.138721,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.350586184022373,6.895823093762331
8,6,7911,598,14,8509,0,14,0,0,0.0,0.0,1.0,3.597448,3.891648,2415.045332,1.333333,13.229097,607.785714,0.732077,0.774654,0,0,2,7313,0.9999999285714337,-1.0,1.5875292610251408,7.789887322123711
11,10,7023,5826,21,12849,2,20,2,0,0.095238,0.0,0.952381,0.804905,26.090035,16055.310875,1.1,1.205458,611.857143,0.068165,0.0,1,0,1,1197,1.1428570884353766,-0.857143,3.2991659480858333,9.683857252209512
1,1,109,272,2,381,0,0,0,0,0.0,0.0,0.0,0.0538,37.174721,9107.806691,1.0,0.400735,190.5,0.0,0.0,1,0,0,163,0.0,0.0,3.642173542630052,9.116996992760924
68,66,42891,118907,134,161798,0,0,0,0,0.0,0.0,0.0,2.60427,51.453958,62624.843046,1.030303,0.36071,1207.447761,0.147374,0.628782,0,0,2,76016,0.0,0.0,3.9599357943402573,11.044933300108932
253,278,18858,3669440,531,3688298,0,531,0,0,0.0,0.0,1.0,4.215658,125.958984,874920.119232,0.910072,0.005139,6945.947269,0.163278,0.894503,0,0,25,3650582,0.9999999981167609,-1.0,4.843864073665654,13.681889011826902
5,4,709,348,9,1057,0,0,0,0,0.0,0.0,0.0,0.835325,10.77425,1456.917966,1.25,2.037356,117.444444,0.0,0.0,1,0,1,361,0.0,0.0,2.4659149436063994,7.284764646239456
33,43,3406,329153,76,332559,0,76,0,0,0.0,0.0,1.0,10.159932,7.480365,32799.333696,0.767442,0.010348,4375.776316,1.127295,0.998631,0,0,10,325747,0.9999999868421054,-1.0,2.137753491330342,10.39819396797902
1,1,102,118,2,220,0,0,0,0,0.0,0.0,0.0,0.016556,120.802126,19449.142305,1.0,0.864407,110.0,0.0,0.0,1,0,0,16,0.0,0.0,4.802397809967469,9.87560966547227
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.211953,9.436054,981.349639,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3452665416574154,6.889947292845974
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.226839,8.816826,916.949907,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2840978521975965,6.822142821593502
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.218712,9.144446,951.022349,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3169263636053268,6.858588510356149
1,0,66,0,1,66,0,1,0,0,0.0,0.0,1.0,1e-06,1000000.0,132000000.0,0.0,0.0,66.0,0.0,0.0,1,0,1,66,0.9999990000010001,-1.0,13.815511557963774,18.6983124881264
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.222144,9.003169,936.329588,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3029019427918462,6.843034968521888
8,8,3611,5694,16,9305,2,15,1,0,0.125,0.0,0.9375,1.00839,15.866877,9300.964904,1.0,0.634176,581.5625,0.0,0.0,0,0,0,2083,1.1249999296875044,-0.8125,2.825351757903287,9.13798093682487
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.223404,8.952391,931.048683,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2978128238102564,6.837385048299933
3,1,782,367,4,1149,0,4,0,0,0.0,0.0,1.0,10.042841,0.398294,179.132578,3.0,2.13079,287.25,0.0,0.998079,0,0,2,415,0.9999997500000625,-1.0,0.33525292213076757,5.193693124218913
9,10,3507,4249,19,7756,2,18,0,0,0.105263,0.0,0.947368,10.380128,1.830421,754.325958,0.9,0.825371,408.210526,2.348645,0.988455,0,0,1,742,1.0526315235457093,-0.842105,1.0404254638418746,6.627149388529717
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.21884,9.139097,950.466094,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.316398940943123,6.858004051839597
13,12,5255,7242,25,12497,2,23,2,1,0.08,0.04,0.92,0.992639,25.18539,12664.221333,1.083333,0.725628,499.88,0.086209,0.0,1,0,1,1987,1.1199999552000017,-0.8400000000000001,3.2652016216438318,9.446615038240436
1,1,82,338,2,420,0,0,0,0,0.0,0.0,0.0,0.021149,94.567119,23736.346872,1.0,0.242604,210.0,0.0,0.0,1,0,0,256,0.0,0.0,4.559828817380574,10.074804904209792
4,2,342,210,6,552,0,6,0,0,0.0,0.0,1.0,58.198872,0.103095,11.288879,2.0,1.628571,92.0,0.0,0.999346,0,0,2,132,0.9999998333333611,-1.0,0.09811986530229902,2.5086947070500636
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.225307,8.876777,923.18481,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.290186243965329,6.828912062464697
5,4,1292,1809,9,3101,2,8,0,0,0.222222,0.0,0.888889,0.956342,9.410859,3319.942029,1.25,0.714207,344.555556,0.0,0.0,1,0,1,517,1.1111109876543348,-0.666667,2.3428493960333117,8.10800376533761
5,5,2615,897,10,3512,0,10,2,0,0.0,0.0,1.0,0.35759,27.964988,10005.872647,1.0,2.915273,351.2,0.0,0.0,1,0,0,1718,1.199999880000012,-1.0,3.3660877902553894,9.21102740061795
1,1,86,143,2,229,0,0,0,0,0.0,0.0,0.0,0.018798,106.394297,16757.101819,1.0,0.601399,114.5,0.0,0.0,1,0,0,57,0.0,0.0,4.67650708010622,9.726637110999146
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.218625,9.148085,951.4008,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3172850177366433,6.858985954595555
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.212842,9.396642,977.250731,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3414828693934817,6.88576600834299
8,6,3634,5563,14,9197,2,13,1,0,0.142857,0.0,0.928571,1.104881,12.671048,8390.94889,1.333333,0.653245,656.928571,0.101319,0.0,0,0,2,1929,1.1428570612244957,-0.785714,2.6152803120255435,9.035028059733468
6,5,5603,523,11,6126,0,11,0,0,0.0,0.0,1.0,3.268036,3.365936,2623.59411,1.2,10.713193,556.909091,0.0,0.778837,0,0,1,5080,0.9999999090909174,-1.0,1.4738325992937888,7.8726815383081785
4,3,2877,297,7,3174,0,7,0,0,0.0,0.0,1.0,4.181447,1.674062,803.071281,1.333333,9.686869,453.428571,1.369244,0.897741,0,0,1,2580,0.9999998571428775,-1.0,0.9835986646488006,6.689687923209281
8,9,3611,5296,17,8907,2,16,0,0,0.117647,0.0,0.941176,1.019967,16.667206,8805.186834,0.888889,0.681835,523.941176,0.0,0.0,0,0,1,1685,1.0588234671280312,-0.823529,2.87171015271992,9.08320980276108
18,21,2280,17623,39,19903,0,0,0,0,0.0,0.0,0.0,1.105095,35.291084,18132.377759,0.857143,0.129376,510.333333,0.0,0.0,0,0,3,15343,0.0,0.0,3.5915720912666025,9.805509594117776
1,1,116,186,2,302,0,0,0,0,0.0,0.0,0.0,0.08708,22.967386,4800.183739,1.0,0.623656,151.0,0.0,0.0,1,0,0,70,0.0,0.0,3.176693989516689,8.476617778783837
1,1,96,162,2,258,0,0,0,0,0.0,0.0,0.0,0.016132,123.977188,21943.962311,1.0,0.592593,129.0,0.0,0.0,1,0,0,66,0.0,0.0,4.82813122464788,9.996292884690922
2,2,132,132,4,264,0,4,0,0,0.0,0.0,1.0,10.259683,0.389876,32.164736,1.0,1.0,66.0,0.0,0.996178,0,0,0,0,0.9999997500000625,-1.0,0.3292145345301801,3.5014871427468317
1,1,102,130,2,232,0,0,0,0,0.0,0.0,0.0,0.018298,109.301563,18253.361023,1.0,0.784615,116.0,0.0,0.0,1,0,0,28,0.0,0.0,4.7032180966033,9.812159290628589
1,1,113,183,2,296,0,0,0,0,0.0,0.0,0.0,0.018602,107.515321,21986.883131,1.0,0.617486,148.0,0.0,0.0,1,0,0,70,0.0,0.0,4.686891370384964,9.998246813839993
6,5,584,2861,11,3445,0,11,0,0,0.0,0.0,1.0,3.096761,3.552098,1133.765247,1.2,0.204124,313.181818,0.0,0.809805,0,0,1,2277,0.9999999090909174,-1.0,1.5155882255905269,7.034181077686052
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.216021,9.258359,962.869351,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.328092885430147,6.870955757417496
1,0,66,0,1,66,0,1,0,1,0.0,1.0,1.0,1e-06,1000000.0,132000000.0,0.0,0.0,66.0,0.0,0.0,1,0,1,66,1.9999980000020001,-1.0,13.815511557963774,18.6983124881264
9,6,10322,607,15,10929,0,15,0,0,0.0,0.0,1.0,2.417791,6.20401,4593.862745,1.5,17.004942,728.6,0.465145,0.754289,0,0,3,9715,0.9999999333333378,-1.0,1.9746378154304587,8.43269416383223
1,1,91,187,2,278,0,0,0,0,0.0,0.0,0.0,0.016864,118.595825,21880.929791,1.0,0.486631,139.0,0.0,0.0,1,0,0,96,0.0,0.0,4.784117932880476,9.99341645150403
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.213008,9.389319,976.489146,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.34077825917094,6.884987187961555
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.225813,8.856886,921.116145,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.288170297231417,6.826671186338785
1,1,125,227,2,352,0,0,0,0,0.0,0.0,0.0,0.016173,123.662895,29493.600445,1.0,0.550661,176.0,0.0,0.0,1,0,0,102,0.0,0.0,4.825613254278065,10.291962489812109
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220023,9.089959,945.355713,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.311540770928124,6.85261851634524
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.217882,9.179281,954.645175,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.32035437994436,6.862386688298278
19,25,12220,25019,44,37239,0,0,0,0,0.0,0.0,0.0,0.922914,47.675081,41087.2519,0.76,0.488429,846.340909,0.0,0.0,1,0,6,12799,0.0,0.0,3.885167215355492,10.62347751777461
5,4,743,348,9,1091,0,0,0,0,0.0,0.0,0.0,0.862614,10.433404,1440.968962,1.25,2.135057,121.222222,0.0,0.0,1,0,1,395,0.0,0.0,2.436539246242701,7.2737647933414
