192.168.0.84,44524,45.33.32.156,2910,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220843,9.056207,941.845564,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220843,1
192.168.0.84,34996,45.33.32.156,911,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221413,9.032893,939.420901,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221413,1
192.168.0.84,37814,45.33.32.156,32771,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215846,9.265865,963.650010,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215846,1
192.168.0.84,50314,45.33.32.156,1066,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214429,9.327097,970.018048,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214429,1
192.168.0.84,46152,45.33.32.156,2702,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222354,8.994666,935.445281,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222354,1
192.168.0.84,59230,45.33.32.156,32772,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215553,9.278461,964.959894,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215553,1
192.168.0.84,37560,45.33.32.156,10009,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217349,9.201791,956.986230,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217349,1
192.168.0.84,40414,45.33.32.156,44501,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213833,9.353093,972.721703,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213833,1
192.168.0.84,56258,45.33.32.156,445,6,1,0,74,0,1,74,1,0,0,0,1.000000,0.000000,0.000000,0.000001,1000000.000000,148000000.000000,0.000000,0.000000,74.000000,0.000000,0.000000,1,0.000001,1
192.168.0.84,39376,45.33.32.156,1032,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224068,8.925862,928.289626,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224068,1
192.168.0.84,59544,45.33.32.156,49159,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214507,9.323705,969.665326,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214507,1
192.168.0.84,38342,45.33.32.156,43,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219093,9.128544,949.368533,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219093,1
192.168.0.84,51370,45.33.32.156,6788,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217268,9.205221,957.343005,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217268,1
192.168.0.84,42556,45.33.32.156,1137,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.230903,8.661646,900.811163,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.230903,1
192.168.0.84,54692,45.33.32.156,625,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219138,9.126669,949.173580,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219138,1
192.168.0.84,35276,45.33.32.156,1108,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216639,9.231948,960.122600,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216639,1
192.168.0.84,33904,45.33.32.156,1036,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224107,8.924308,928.128082,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224107,1
192.168.0.84,51972,45.33.32.156,16992,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226774,8.819353,917.212732,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226774,1
192.168.0.84,52568,45.33.32.156,7921,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.236960,8.440243,877.785280,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.236960,1
192.168.0.84,33748,45.33.32.156,1164,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219405,9.115563,948.018505,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219405,1
192.168.0.84,35840,45.33.32.156,990,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218844,9.138930,950.448721,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218844,1
192.168.0.84,55942,45.33.32.156,5679,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226218,8.841029,919.467063,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226218,1
192.168.0.84,47138,45.33.32.156,3546,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220595,9.066389,942.904418,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220595,1
192.168.0.84,49018,45.33.32.156,1583,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217657,9.188769,955.632027,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217657,1
192.168.0.84,56426,45.33.32.156,5405,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218964,9.133922,949.927842,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218964,1
192.168.0.84,56280,45.33.32.156,3370,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225813,8.856886,921.116145,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225813,1
192.168.0.84,37137,142.251.134.202,443,17,2,2,146,236,4,382,0,0,0,0,0.000000,0.000000,0.000000,5.034892,0.794456,89.972138,1.000000,0.618644,95.500000,2.355418,0.994923,0,5.034892,1
192.168.0.84,43220,45.33.32.156,5922,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222599,8.984766,934.415698,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222599,1
192.168.0.84,37980,45.33.32.156,2399,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219341,9.118222,948.295120,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219341,1
192.168.0.84,51918,45.33.32.156,1322,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219904,9.094878,945.867288,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219904,1
192.168.0.84,60892,45.33.32.156,5730,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214323,9.331710,970.497800,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214323,1
192.168.0.84,60056,45.33.32.156,32770,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220039,9.089298,945.286972,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220039,1
192.168.0.84,49264,151.101.217.91,443,6,2,2,171,171,4,342,0,4,0,0,0.000000,0.000000,1.000000,0.021767,183.764414,20535.673267,1.000000,1.000000,85.500000,0.010220,0.000000,1,0.021767,1
192.168.0.84,52452,45.33.32.156,2601,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212487,9.412341,978.883414,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212487,1
192.168.0.84,58706,45.33.32.156,41511,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.211051,9.476382,985.543779,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.211051,1
192.168.0.84,59982,45.33.32.156,4445,6,1,0,74,0,1,74,1,0,0,0,1.000000,0.000000,0.000000,0.000001,1000000.000000,148000000.000000,0.000000,0.000000,74.000000,0.000000,0.000000,1,0.000001,1
192.168.0.84,42072,45.33.32.156,1106,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218625,9.148085,951.400800,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218625,1
192.168.0.84,50820,45.33.32.156,5988,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215814,9.267239,963.792896,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215814,1
192.168.0.84,47524,45.33.32.156,4321,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217536,9.193881,956.163578,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217536,1
192.168.0.84,42134,45.33.32.156,2500,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213512,9.367155,974.184121,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213512,1
192.168.0.84,53940,45.33.32.156,80,6,3,1,206,74,4,280,2,3,0,1,0.500000,0.250000,0.750000,0.222590,17.970259,1590.367941,3.000000,2.783784,70.000000,0.104885,0.000000,1,0.222590,1
192.168.0.84,44790,45.33.32.156,1098,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227251,8.800841,915.287501,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227251,1
192.168.0.84,60998,45.33.32.156,2190,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212202,9.424982,980.198113,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212202,1
192.168.0.84,45094,45.33.32.156,33354,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219375,9.116809,948.148148,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219375,1
192.168.0.84,50946,45.33.32.156,259,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213489,9.368164,974.289073,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213489,1
192.168.0.84,57922,45.33.32.156,3367,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214323,9.331710,970.497800,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214323,1
192.168.0.84,38246,45.33.32.156,1533,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227070,8.807857,916.017087,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227070,1
192.168.0.84,39282,45.33.32.156,3971,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218569,9.150428,951.644561,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218569,1
192.168.0.84,41696,45.33.32.156,6667,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226721,8.821415,917.427146,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226721,1
192.168.0.84,49344,45.33.32.156,7627,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222983,8.969294,932.806537,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222983,1
192.168.0.84,37374,45.33.32.156,3880,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219246,9.122173,948.706020,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219246,1
192.168.0.84,52746,45.33.32.156,9876,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224756,8.898539,925.448041,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224756,1
192.168.0.84,39508,45.33.32.156,3918,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.251837,7.941645,825.931059,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.251837,1
192.168.0.84,35972,45.33.32.156,25735,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.223408,8.952231,931.032013,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.223408,1
192.168.0.84,54592,45.33.32.156,26214,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212539,9.410038,978.643919,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212539,1
192.168.0.84,43356,45.33.32.156,3766,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222578,8.985614,934.503859,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222578,1
192.168.0.84,51632,45.33.32.156,1201,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.230742,8.667689,901.439703,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.230742,1
192.168.0.84,32774,45.33.32.156,1070,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221408,9.033097,939.442116,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221408,1
192.168.0.84,44654,45.33.32.156,2701,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.273985,7.299670,759.165648,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.273985,1
192.168.0.84,42244,45.33.32.156,5061,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217343,9.202045,957.012648,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217343,1
192.168.0.84,58530,45.33.32.156,4129,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.223439,8.950989,930.902841,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.223439,1
192.168.0.84,58572,45.33.32.156,10002,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225384,8.873744,922.869414,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225384,1
192.168.0.84,37530,45.33.32.156,2394,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.211039,9.476921,985.599818,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.211039,1
192.168.0.84,34954,45.33.32.156,9900,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216344,9.244536,961.431794,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216344,1
192.168.0.84,54708,45.33.32.156,32777,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227385,8.795655,914.748114,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227385,1
192.168.0.84,60652,45.33.32.156,26,6,1,0,74,0,1,74,1,0,0,0,1.000000,0.000000,0.000000,0.000001,1000000.000000,148000000.000000,0.000000,0.000000,74.000000,0.000000,0.000000,1,0.000001,1
192.168.0.84,55460,45.33.32.156,32775,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225019,8.888138,924.366387,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225019,1
192.168.0.84,36374,45.33.32.156,1112,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224122,8.923711,928.065964,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224122,1
192.168.0.84,41354,45.33.32.156,212,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217484,9.196079,956.392194,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217484,1
192.168.0.84,43354,45.33.32.156,9944,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217026,9.215486,958.410513,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217026,1
192.168.0.84,52858,45.33.32.156,2869,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212964,9.391259,976.690896,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212964,1
192.168.0.84,52436,45.33.32.156,1556,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.228472,8.753808,910.396022,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.228472,1
192.168.0.84,34834,45.33.32.156,144,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.223359,8.954195,931.236261,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.223359,1
192.168.0.84,35388,45.33.32.156,1455,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.229715,8.706441,905.469821,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.229715,1
192.168.0.84,55798,45.33.32.156,3784,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225321,8.876225,923.127449,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225321,1
192.168.0.84,41518,45.33.32.156,5678,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221565,9.026696,938.776431,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221565,1
192.168.0.84,40774,45.33.32.156,9110,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220419,9.073628,943.657307,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220419,1
192.168.0.84,52460,45.33.32.156,1840,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221647,9.023357,938.429124,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221647,1
192.168.0.84,48756,45.33.32.156,8085,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.229357,8.720030,906.883156,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.229357,1
192.168.0.84,59134,45.33.32.156,787,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225501,8.869140,922.390588,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225501,1
192.168.0.84,60810,45.33.32.156,16080,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226004,8.849401,920.337693,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226004,1
192.168.0.84,41582,45.33.32.156,1080,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.211793,9.443183,982.091004,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.211793,1
192.168.0.84,57414,45.33.32.156,16016,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220604,9.066019,942.865950,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220604,1
192.168.0.84,51428,45.33.32.156,3905,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220606,9.065937,942.857402,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220606,1
192.168.0.84,55278,45.33.32.156,1094,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219692,9.103654,946.780038,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219692,1
192.168.0.84,33232,45.33.32.156,5440,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.228175,8.765202,911.581023,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.228175,1
192.168.0.84,43268,45.33.32.156,1045,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221368,9.034730,939.611868,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221368,1
192.168.0.84,40424,45.33.32.156,9090,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219581,9.108256,947.258643,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219581,1
192.168.0.84,44368,45.33.32.156,50000,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212016,9.433250,981.058033,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212016,1
192.168.0.84,41482,45.33.32.156,9877,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220086,9.087357,945.085103,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220086,1
192.168.0.84,34588,45.33.32.156,4126,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217702,9.186870,955.434493,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217702,1
192.168.0.84,51092,45.33.32.156,465,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216517,9.237150,960.663597,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216517,1
192.168.0.84,42658,45.33.32.156,19801,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222902,8.972553,933.145508,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222902,1
192.168.0.84,60660,45.33.32.156,2103,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213313,9.375894,975.092939,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213313,1
192.168.0.84,38338,45.33.32.156,1048,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218860,9.138262,950.379238,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218860,1
192.168.0.84,34630,45.33.32.156,15742,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.228984,8.734235,908.360409,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.228984,1
192.168.0.84,56290,45.33.32.156,6668,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225135,8.883559,923.890110,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225135,1
192.168.0.84,36478,45.33.32.156,49158,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225239,8.879457,923.463521,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225239,1
192.168.0.84,44302,45.33.32.156,1935,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221704,9.021037,938.187854,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221704,1
192.168.0.84,39628,45.33.32.156,2013,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215068,9.299384,967.135976,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215068,1
192.168.0.84,39638,45.33.32.156,1057,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221329,9.036321,939.777435,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221329,1
192.168.0.84,51246,45.33.32.156,49176,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219213,9.123547,948.848837,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219213,1
