181.30.211.12,443,192.168.0.84,58802,6,2,2,132,132,4,264,0,4,0,0,0.000000,0.000000,1.000000,10.256966,0.389979,32.173257,1.000000,1.000000,66.000000,4.587869,0.996708,0,10.256966,0
192.168.0.84,46428,151.101.218.248,443,6,2,2,132,132,4,264,0,4,0,0,0.000000,0.000000,1.000000,10.256819,0.389984,32.173718,1.000000,1.000000,66.000000,4.811327,0.996721,0,10.256819,0
192.168.0.84,55376,13.69.116.104,443,6,5,3,5290,292,8,5582,0,8,0,0,0.000000,0.000000,1.000000,4.034389,1.982952,1427.973356,1.666667,18.116438,697.750000,0.331112,0.930277,0,4.034389,0
192.168.0.84,55376,13.69.116.104,443,6,3,3,2615,296,6,2911,0,6,0,0,0.000000,0.000000,1.000000,0.535637,11.201616,10004.910042,1.000000,8.834459,485.166667,0.000000,0.000000,1,0.535637,0
192.168.0.84,56352,51.104.15.252,443,6,5,3,1292,305,8,1597,2,7,0,0,0.250000,0.000000,0.875000,0.715312,11.183931,2336.043573,1.666667,4.236066,199.625000,0.117438,0.000000,1,0.715312,0
35.186.224.36,443,192.168.0.84,37166,6,27,25,48323,1693,52,50016,0,52,0,0,0.000000,0.000000,1.000000,13.765276,3.777621,3739.990393,1.080000,28.542823,961.846154,1.881528,0.986072,0,13.765276,0
192.168.0.84,55376,13.69.116.104,443,6,8,6,7904,584,14,8488,0,14,0,0,0.000000,0.000000,1.000000,3.605425,3.883037,2403.877490,1.333333,13.534247,606.285714,0.000000,0.773764,0,3.605425,0
13.69.239.78,443,192.168.0.84,37878,6,10,8,3702,5692,18,9394,2,17,2,0,0.111111,0.000000,0.944444,1.105252,16.285879,8566.372194,1.250000,0.650387,521.888889,0.097791,0.000000,0,1.105252,0
192.168.0.84,46428,151.101.218.248,443,6,5,5,330,366,10,696,0,8,2,2,0.000000,0.200000,0.800000,2.864173,3.491409,266.045382,1.000000,0.901639,69.600000,0.889961,0.989946,0,2.864173,0
192.168.0.84,55376,13.69.116.104,443,6,4,4,5146,362,8,5508,0,8,0,0,0.000000,0.000000,1.000000,0.536890,14.900631,10592.486357,1.000000,14.215470,688.500000,0.119468,0.000000,1,0.536890,0
200.42.122.24,443,192.168.0.84,50768,6,33,43,3406,329153,76,332559,0,76,0,0,0.000000,0.000000,1.000000,10.159932,7.480365,32799.333696,0.767442,0.010348,4375.776316,1.127295,0.998631,0,10.159932,0
140.82.114.21,443,192.168.0.84,43916,6,2,1,132,66,3,198,0,3,0,0,0.000000,0.000000,1.000000,45.159001,0.066432,5.846011,2.000000,2.000000,66.000000,22.423803,0.996552,0,45.159001,0
192.168.0.84,55376,13.69.116.104,443,6,3,3,2727,297,6,3024,0,6,0,0,0.000000,0.000000,1.000000,0.564262,10.633358,5674.668860,1.000000,9.181818,504.000000,0.000000,0.000000,1,0.564262,0
192.168.0.84,55376,13.69.116.104,443,6,10,8,16536,661,18,17197,0,18,0,0,0.000000,0.000000,1.000000,2.044220,8.805314,8502.998699,1.250000,25.016641,955.388889,0.000000,0.625964,0,2.044220,0
192.168.0.84,55376,13.69.116.104,443,6,6,6,10889,490,12,11379,0,12,0,0,0.000000,0.000000,1.000000,0.526750,22.781206,27149.501661,1.000000,22.222449,948.250000,0.000000,0.000000,1,0.526750,0
192.168.0.84,59616,142.251.133.238,443,6,5,7,6837,599,12,7436,0,12,0,0,0.000000,0.000000,1.000000,40.163651,0.298778,256.500586,0.714286,11.414023,619.666667,12.024104,0.998133,0,40.163651,0
200.42.122.24,443,192.168.0.84,50768,6,58,45,660462,3584,103,664046,0,103,0,0,0.000000,0.000000,1.000000,9.908939,10.394655,67080.138449,1.288889,184.280692,6447.048544,0.919702,0.996493,0,9.908939,0
192.168.0.84,38632,4.249.131.160,443,6,2,1,132,66,3,198,0,3,0,0,0.000000,0.000000,1.000000,47.104025,0.063689,5.604617,2.000000,2.000000,66.000000,23.378224,0.996311,0,47.104025,0
192.168.0.84,46994,13.107.5.93,443,6,5,3,1151,279,8,1430,2,7,0,0,0.250000,0.000000,0.875000,0.875241,9.140340,1718.383851,1.666667,4.125448,178.750000,0.173849,0.000000,1,0.875241,0
192.168.0.84,60124,13.107.13.93,443,6,11,10,2081,7292,21,9373,2,20,0,0,0.095238,0.000000,0.952381,1.099884,19.092923,8589.087577,1.100000,0.285381,446.333333,0.114839,0.000000,0,1.099884,0
200.42.122.24,443,192.168.0.84,55304,6,4,2,342,210,6,552,0,6,0,0,0.000000,0.000000,1.000000,58.914004,0.101843,11.151848,2.000000,1.628571,92.000000,23.089237,0.999656,0,58.914004,0
40.79.173.40,443,192.168.0.84,42962,6,5,2,1292,239,7,1531,2,6,0,0,0.285714,0.000000,0.857143,0.844577,8.288173,1900.359588,2.500000,5.405858,218.714286,0.148828,0.000000,1,0.844577,0
40.79.173.40,443,192.168.0.84,42966,6,5,2,1292,239,7,1531,2,6,0,0,0.285714,0.000000,0.857143,0.644688,10.857965,2489.576353,2.500000,5.405858,218.714286,0.000000,0.000000,1,0.644688,0
40.79.173.40,443,192.168.0.84,42962,6,6,6,5456,3734,12,9190,0,12,2,0,0.000000,0.000000,1.000000,0.644637,18.615128,21326.731168,1.000000,1.461168,765.833333,0.000000,0.000000,1,0.644637,0
200.42.122.11,443,192.168.0.84,53088,6,2,2,132,132,4,264,0,4,0,0,0.000000,0.000000,1.000000,45.063664,0.088763,7.322973,1.000000,1.000000,66.000000,21.232487,0.999663,0,45.063664,0
192.168.0.84,55376,13.69.116.104,443,6,13,19,28462,1392,32,29854,0,32,0,0,0.000000,0.000000,1.000000,0.788011,40.608570,38118.757225,0.684211,20.446839,932.937500,0.080093,0.000000,1,0.788011,0
40.79.173.40,443,192.168.0.84,42982,6,3,2,723,239,5,962,2,4,0,0,0.400000,0.000000,0.800000,0.647633,7.720422,1599.671419,1.500000,3.025105,192.400000,0.161737,0.000000,1,0.647633,0
40.79.173.40,443,192.168.0.84,42976,6,15,9,13913,5761,24,19674,2,23,2,0,0.083333,0.000000,0.958333,1.479388,16.222925,13348.763137,1.666667,2.415032,819.750000,0.122203,0.000000,0,1.479388,0
40.79.173.40,443,192.168.0.84,42966,6,7,6,5522,5621,13,11143,0,13,2,0,0.000000,0.000000,1.000000,0.688082,18.893097,16290.209597,1.166667,0.982387,857.153846,0.000000,0.000000,1,0.688082,0
40.79.173.40,443,192.168.0.84,42982,6,10,8,11405,5588,18,16993,0,18,2,0,0.000000,0.000000,1.000000,0.969848,18.559609,17589.354208,1.250000,2.040981,944.055556,0.000000,0.000000,1,0.969848,0
40.79.173.40,443,192.168.0.84,42986,6,5,4,1292,1809,9,3101,2,8,0,0,0.222222,0.000000,0.888889,0.956342,9.410859,3319.942029,1.250000,0.714207,344.555556,0.000000,0.000000,1,0.956342,0
200.42.122.24,443,192.168.0.84,50768,6,18,29,1802,329394,47,331196,0,47,0,0,0.000000,0.000000,1.000000,1.386047,33.909384,238997.667467,0.620690,0.005471,7046.723404,0.000000,0.983571,0,1.386047,0
192.168.0.84,46994,13.107.5.93,443,6,8,7,7077,986,15,8063,0,15,2,0,0.000000,0.000000,1.000000,4.270525,3.512449,1902.108055,1.142857,7.177485,537.533333,1.050678,0.947568,0,4.270525,0
40.79.173.40,443,192.168.0.84,42986,6,6,5,4018,1904,11,5922,0,11,2,0,0.000000,0.000000,1.000000,0.645074,17.052307,14016.996500,1.200000,2.110294,538.363636,0.000000,0.000000,1,0.645074,0
40.79.173.40,443,192.168.0.84,42998,6,11,9,5401,5761,20,11162,2,19,2,0,0.100000,0.000000,0.950000,1.611575,12.410220,6972.061493,1.222222,0.937511,558.100000,0.140873,0.000000,0,1.611575,0
192.168.0.84,60124,13.107.13.93,443,6,6,6,856,2350,12,3206,0,12,2,0,0.000000,0.000000,1.000000,4.382895,2.737916,865.181575,1.000000,0.364255,267.166667,1.192350,0.950813,0,4.382895,0
20.42.73.26,443,192.168.0.84,37076,6,10,7,5095,5628,17,10723,2,16,1,0,0.117647,0.000000,0.941176,0.918063,18.517248,11760.630806,1.428571,0.905295,630.764706,0.000000,0.000000,1,0.918063,0
192.168.0.84,33252,172.64.155.209,443,17,36,28,34550,24590,64,59140,0,0,0,0,0.000000,0.000000,0.000000,2.774116,23.070412,21784.957803,1.285714,1.405043,924.062500,0.218314,0.537399,0,2.774116,0
40.79.173.40,443,192.168.0.84,43008,6,3,2,723,239,5,962,2,4,0,0,0.400000,0.000000,0.800000,0.637275,7.845906,1625.671806,1.500000,3.025105,192.400000,0.159127,0.000000,1,0.637275,0
40.79.173.40,443,192.168.0.84,43008,6,9,7,7203,5522,16,12725,0,16,2,0,0.000000,0.000000,1.000000,0.967644,16.535007,13218.704400,1.285714,1.304419,795.312500,0.093335,0.000000,1,0.967644,0
192.168.0.84,55376,13.69.116.104,443,6,4,4,3720,362,8,4082,0,8,0,0,0.000000,0.000000,1.000000,0.653476,12.242225,6528.166298,1.000000,10.276243,510.250000,0.116161,0.000000,1,0.653476,0
40.79.173.40,443,192.168.0.84,51560,6,3,2,723,239,5,962,2,4,0,0,0.400000,0.000000,0.800000,4.319948,1.157421,239.817702,1.500000,3.025105,192.400000,1.502703,0.850165,0,4.319948,0
140.82.114.21,443,192.168.0.84,43916,6,4,4,327,240,8,567,0,6,2,2,0.000000,0.250000,0.750000,27.188646,0.294240,23.281777,1.000000,1.362500,70.875000,9.383705,0.994207,0,27.188646,0
40.79.173.40,443,192.168.0.84,51560,6,2,0,569,0,2,569,0,2,0,0,0.000000,0.000000,1.000000,2.725934,0.733693,232.947680,0.000000,0.000000,284.500000,0.000000,1.000000,0,2.725934,0
192.168.0.84,55376,13.69.116.104,443,6,4,4,5358,358,8,5716,0,8,0,0,0.000000,0.000000,1.000000,0.523277,15.288270,11275.099039,1.000000,14.966480,714.500000,0.000000,0.000000,1,0.523277,0
40.79.173.40,443,192.168.0.84,51560,6,4,5,5324,2410,9,7734,0,9,2,0,0.000000,0.000000,1.000000,0.560186,16.066092,21942.711885,0.800000,2.209129,859.333333,0.000000,0.000000,1,0.560186,0
192.168.0.84,33252,172.64.155.209,443,17,39,29,43326,4674,68,48000,0,0,0,0,0.000000,0.000000,0.000000,10.781681,6.306994,4572.014327,1.344828,9.269576,705.882353,1.312802,0.964331,0,10.781681,0
192.168.0.84,42310,40.74.98.193,443,6,5,4,1292,4861,9,6153,2,8,0,0,0.222222,0.000000,0.888889,0.937524,9.599754,6641.963299,1.250000,0.265789,683.666667,0.149849,0.000000,1,0.937524,0
192.168.0.84,42310,40.74.98.193,443,6,9,8,13662,1096,17,14758,0,17,2,0,0.000000,0.000000,1.000000,0.603685,28.160382,24555.852804,1.125000,12.465328,868.117647,0.039729,0.000000,1,0.603685,0
192.168.0.84,39904,40.74.98.193,443,6,3,2,723,239,5,962,2,4,0,0,0.400000,0.000000,0.800000,0.604060,8.277323,1715.061418,1.500000,3.025105,192.400000,0.150974,0.000000,1,0.604060,0
192.168.0.1,1900,239.255.255.250,1900,17,8,0,2830,0,8,2830,0,0,0,0,0.000000,0.000000,0.000000,28.275999,0.282925,113.559206,0.000000,0.000000,353.750000,9.892765,0.999846,0,28.275999,0
192.168.0.84,39904,40.74.98.193,443,6,7,7,3082,5520,14,8602,0,14,2,0,0.000000,0.000000,1.000000,0.898820,15.575977,9643.755146,1.000000,0.558333,614.428571,0.082145,0.000000,1,0.898820,0
200.42.122.24,443,192.168.0.84,50768,6,45,56,4198,330343,101,334541,0,101,0,0,0.000000,0.000000,1.000000,9.634953,10.482667,34792.178021,0.803571,0.012708,3312.287129,0.956229,0.997483,0,9.634953,0
192.168.0.84,39916,40.74.98.193,443,6,8,5,3546,4927,13,8473,2,12,0,0,0.153846,0.000000,0.923077,0.905500,14.356709,9438.983987,1.600000,0.719708,651.769231,0.000000,0.000000,1,0.905500,0
192.168.0.84,38632,4.249.131.160,443,6,2,0,171,0,2,171,0,2,0,0,0.000000,0.000000,1.000000,27.620614,0.072410,8.580548,0.000000,0.000000,85.500000,0.000000,1.000000,0,27.620614,0
192.168.0.84,39922,40.74.98.193,443,6,9,3,9568,4795,12,14363,2,11,0,0,0.166667,0.000000,0.916667,0.887230,13.525241,16271.992606,3.000000,1.995412,1196.916667,0.130612,0.000000,1,0.887230,0
181.30.211.12,443,192.168.0.84,34486,6,6,5,2419,4854,11,7273,2,10,0,0,0.181818,0.000000,0.909091,5.090912,2.160713,1443.159890,1.200000,0.498352,661.181818,1.504667,0.986662,0,5.090912,0
13.107.246.33,443,192.168.0.84,35772,6,33,36,5590,69297,69,74887,2,68,0,0,0.028986,0.000000,0.985507,47.669283,1.447473,1572.522079,0.916667,0.080667,1085.318841,5.692741,0.992211,0,47.669283,0
192.168.0.84,39926,40.74.98.193,443,6,5,4,1292,1809,9,3101,2,8,0,0,0.222222,0.000000,0.888889,0.890029,10.112030,3567.299492,1.250000,0.714207,344.555556,0.141135,0.000000,1,0.890029,0
35.186.224.36,443,192.168.0.84,37166,6,3,2,284,172,5,456,0,5,0,0,0.000000,0.000000,1.000000,30.569745,0.163560,18.482326,1.500000,1.651163,91.200000,13.142013,0.994607,0,30.569745,0
192.168.0.84,39926,40.74.98.193,443,6,6,5,4016,2409,11,6425,0,11,2,0,0.000000,0.000000,1.000000,0.792805,13.874786,12037.007839,1.200000,1.667082,584.090909,0.000000,0.000000,1,0.792805,0
192.168.0.84,39292,40.74.98.193,443,6,5,2,1292,239,7,1531,2,6,0,0,0.285714,0.000000,0.857143,0.592324,11.817856,2709.665656,2.500000,5.405858,218.714286,0.138745,0.000000,1,0.592324,0
181.30.211.12,443,192.168.0.84,60018,17,22,20,12451,36216,42,48667,0,0,0,0,0.000000,0.000000,0.000000,8.340822,5.035475,5989.937203,1.100000,0.343798,1158.738095,0.920629,0.984642,0,8.340822,0
192.168.0.84,39292,40.74.98.193,443,6,6,6,5454,3950,12,9404,0,12,2,0,0.000000,0.000000,1.000000,0.594086,20.199096,23498.281394,1.000000,1.380759,783.666667,0.063113,0.000000,1,0.594086,0
200.42.122.24,443,192.168.0.84,50768,6,22,15,327597,1604,37,329201,0,37,0,0,0.000000,0.000000,1.000000,10.182077,3.633836,32394.962246,1.466667,204.237531,8897.324324,1.658707,0.998918,0,10.182077,0
192.168.0.84,33252,172.64.155.209,443,17,24,23,56852,19307,47,76159,0,0,0,0,0.000000,0.000000,0.000000,16.024083,2.933085,4794.845359,1.043478,2.944631,1620.404255,2.196146,0.930751,0,16.024083,0
35.186.224.31,443,192.168.0.84,50037,17,11,12,7851,5436,23,13287,0,0,0,0,0.000000,0.000000,0.000000,2.402550,9.573162,6068.968388,0.916667,1.444260,577.695652,0.374855,0.753541,0,2.402550,0
192.168.0.84,59616,142.251.133.238,443,6,7,14,5133,1198,21,6331,0,21,0,0,0.000000,0.000000,1.000000,40.110423,0.523555,181.124991,0.500000,4.284641,301.476190,8.299940,0.996207,0,40.110423,0
181.30.211.12,443,192.168.0.84,60018,17,420,325,3193450,27206,745,3220656,0,0,0,0,0.000000,0.000000,0.000000,4.048161,184.034182,796523.161999,1.292308,117.380357,4323.028188,0.107762,0.813909,0,4.048161,0
192.168.0.84,33252,172.64.155.209,443,17,8,5,8185,945,13,9130,0,0,0,0,0.000000,0.000000,0.000000,1.063192,12.227331,9804.437957,1.600000,8.661376,702.307692,0.000000,0.000000,0,1.063192,0
140.82.113.21,443,192.168.0.84,47686,6,34,31,79867,7890,65,87757,2,64,0,0,0.030769,0.000000,0.984615,0.685732,94.789218,128083.566175,1.096774,10.122560,1350.107692,0.036753,0.000000,1,0.685732,0
192.168.0.84,33252,172.64.155.209,443,17,26,17,30422,4668,43,35090,0,0,0,0,0.000000,0.000000,0.000000,1.012944,42.450520,35919.063640,1.529412,6.517138,816.046512,0.071523,0.000000,0,1.012944,0
140.82.113.21,443,192.168.0.84,47686,6,27,3,2396,222,30,2618,0,30,2,1,0.000000,0.033333,1.000000,0.808159,37.121408,3321.128639,9.000000,10.792793,87.266667,0.000000,0.000000,1,0.808159,0
192.168.0.84,33252,172.64.155.209,443,17,3,1,1466,664,4,2130,0,0,0,0,0.000000,0.000000,0.000000,1.169959,3.418923,1894.083468,3.000000,2.207831,532.500000,0.000000,0.866547,0,1.169959,0
192.168.0.84,33252,172.64.155.209,443,17,24,21,24663,3253,45,27916,0,0,0,0,0.000000,0.000000,0.000000,1.020047,44.115614,28635.935403,1.142857,7.581617,620.355556,0.000000,0.000000,0,1.020047,0
192.168.0.84,39306,40.74.98.193,443,6,5,2,1292,239,7,1531,2,6,0,0,0.285714,0.000000,0.857143,0.582994,12.006985,2753.030048,2.500000,5.405858,218.714286,0.136651,0.000000,1,0.582994,0
192.168.0.84,53042,116.203.187.144,443,6,6,5,2480,3480,11,5960,2,10,0,0,0.181818,0.000000,0.909091,0.506618,21.712612,11910.354547,1.200000,0.712644,541.818182,0.100230,0.000000,1,0.506618,0
192.168.0.84,53044,116.203.187.144,443,6,20,15,4475,6481,35,10956,2,34,1,0,0.057143,0.000000,0.971429,1.596661,21.920746,6908.166480,1.333333,0.690480,313.028571,0.093165,0.000000,0,1.596661,0
192.168.0.84,39306,40.74.98.193,443,6,7,6,5520,4005,13,9525,0,13,2,0,0.000000,0.000000,1.000000,0.588520,22.089309,23926.119758,1.166667,1.378277,732.692308,0.066214,0.000000,1,0.588520,0
192.168.0.84,53042,116.203.187.144,443,6,9,7,1568,1694,16,3262,0,16,0,0,0.000000,0.000000,1.000000,0.543127,29.459040,6245.316473,1.285714,0.925620,203.875000,0.000000,0.000000,1,0.543127,0
192.168.0.84,33252,172.64.155.209,443,17,38,30,40540,5434,68,45974,0,0,0,0,0.000000,0.000000,0.000000,2.176082,31.248822,21721.607917,1.266667,7.460434,676.088235,0.114031,0.000000,0,2.176082,0
192.168.0.84,33252,172.64.155.209,443,17,10,2,9604,138,12,9742,0,0,0,0,0.000000,0.000000,0.000000,1.001899,11.977255,9809.372003,5.000000,69.594203,811.833333,0.000000,0.000000,0,1.001899,0
192.168.0.84,48920,40.74.98.193,443,6,8,6,3546,5561,14,9107,2,13,1,0,0.142857,0.000000,0.928571,1.606786,8.713046,5713.890960,1.333333,0.637655,650.500000,0.000000,0.000000,0,1.606786,0
192.168.0.84,48920,40.74.98.193,443,6,2,2,156,132,4,288,0,4,1,0,0.000000,0.000000,1.000000,0.570164,7.015525,662.967146,1.000000,1.181818,72.000000,0.000000,0.000000,1,0.570164,0
200.42.122.24,443,192.168.0.84,50768,6,37,32,654766,2726,69,657492,0,69,0,0,0.000000,0.000000,1.000000,9.828611,7.020321,66961.547262,1.156250,240.192957,9528.869565,1.142128,0.997371,0,9.828611,0
192.168.0.84,33252,172.64.155.209,443,17,7,8,2092,9019,15,11111,0,0,0,0,0.000000,0.000000,0.000000,2.332668,6.430405,4792.795203,0.875000,0.231955,740.733333,0.252026,0.787819,0,2.332668,0
192.168.0.84,48928,40.74.98.193,443,6,10,9,3702,5759,19,9461,2,18,2,0,0.105263,0.000000,0.947368,1.481288,12.826675,6436.965668,1.111111,0.642820,497.947368,0.130368,0.000000,0,1.481288,0
192.168.0.84,33252,172.64.155.209,443,17,9,8,8314,1152,17,9466,0,0,0,0,0.000000,0.000000,0.000000,0.553698,30.702657,17251.281384,1.125000,7.217014,556.823529,0.000000,0.000000,1,0.553698,0
192.168.0.84,33252,172.64.155.209,443,17,24,18,24734,3067,42,27801,0,0,0,0,0.000000,0.000000,0.000000,0.952862,44.077736,30534.327111,1.333333,8.064558,661.928571,0.062300,0.000000,1,0.952862,0
192.168.0.84,33252,172.64.155.209,443,17,16,11,18497,1360,27,19857,0,0,0,0,0.000000,0.000000,0.000000,0.758953,35.575325,27868.655898,1.454545,13.600735,735.444444,0.095000,0.000000,1,0.758953,0
192.168.0.84,47562,40.74.98.193,443,6,7,3,3480,4795,10,8275,2,9,0,0,0.200000,0.000000,0.900000,0.889992,11.236056,9380.983200,2.333333,0.725756,827.500000,0.138477,0.000000,1,0.889992,0
192.168.0.84,53042,116.203.187.144,443,6,13,15,3094,5673,28,8767,0,28,0,0,0.000000,0.000000,1.000000,6.774920,4.132890,1321.786826,0.866667,0.545390,313.107143,1.150845,0.901856,0,6.774920,0
192.168.0.84,33252,172.64.155.209,443,17,15,14,15211,3075,29,18286,0,0,0,0,0.000000,0.000000,0.000000,1.011525,28.669583,19356.911594,1.071429,4.946667,630.551724,0.000000,0.000000,0,1.011525,0
181.30.211.12,443,192.168.0.84,60018,17,363,477,32904,3700434,840,3733338,0,0,0,0,0.000000,0.000000,0.000000,12.376179,67.872321,301759.694975,0.761006,0.008892,4444.450000,0.403464,0.944338,0,12.376179,0
140.82.113.21,443,192.168.0.84,40808,6,13,12,8361,7242,25,15603,2,23,2,1,0.080000,0.040000,0.920000,0.982036,25.457315,15963.773222,1.083333,1.154515,624.120000,0.083792,0.000000,1,0.982036,0
192.168.0.84,33252,172.64.155.209,443,17,18,14,16676,2162,32,18838,0,0,0,0,0.000000,0.000000,0.000000,0.609503,52.501792,31048.247507,1.285714,7.713228,588.687500,0.000000,0.000000,1,0.609503,0
192.168.0.84,47572,40.74.98.193,443,6,8,5,3546,5030,13,8576,2,12,0,0,0.153846,0.000000,0.923077,1.265617,10.271670,6834.611103,1.600000,0.704970,659.692308,0.140543,0.000000,0,1.265617,0
192.168.0.84,33252,172.64.155.209,443,17,16,12,16507,2033,28,18540,0,0,0,0,0.000000,0.000000,0.000000,0.544931,51.382652,36397.268645,1.333333,8.119528,662.142857,0.039434,0.000000,1,0.544931,0
192.168.0.84,33252,172.64.155.209,443,17,25,19,26070,3143,44,29213,0,0,0,0,0.000000,0.000000,0.000000,1.042503,42.206114,29263.225142,1.315789,8.294623,663.931818,0.039127,0.000000,0,1.042503,0
192.168.0.84,47580,40.74.98.193,443,6,11,9,5297,5759,20,11056,2,19,2,0,0.100000,0.000000,0.950000,1.480827,13.505967,7516.070412,1.222222,0.919778,552.800000,0.128269,0.000000,0,1.480827,0
192.168.0.84,33252,172.64.155.209,443,17,23,20,24284,3513,43,27797,0,0,0,0,0.000000,0.000000,0.000000,0.993930,43.262604,29268.660771,1.150000,6.912610,646.441860,0.033714,0.000000,1,0.993930,0
192.168.0.84,43266,151.101.217.91,443,6,13,12,3908,2789,25,6697,2,24,0,0,0.080000,0.000000,0.960000,59.322204,0.421427,114.139387,1.083333,1.401219,267.880000,12.551341,0.993817,0,59.322204,0
192.168.0.84,53042,116.203.187.144,443,6,16,13,3386,5695,29,9081,0,29,0,0,0.000000,0.000000,1.000000,4.359422,6.652258,2126.199299,1.230769,0.594557,313.137931,0.335974,0.845065,0,4.359422,0
192.168.0.84,47588,40.74.98.193,443,6,7,4,3480,4861,11,8341,2,10,0,0,0.181818,0.000000,0.909091,1.200917,9.159667,7007.145373,1.750000,0.715902,758.272727,0.000000,0.000000,0,1.200917,0
